name,right,x,y,a,b,t
p1-left/frames/616-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/423-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/753-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/604-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/325-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/904-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/806-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/400-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/1-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/84-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/583-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/504-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/917-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/350-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/560-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/46-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/22-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/605-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/647-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/277-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/731-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/841-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/288-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/453-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/870-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/565-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/728-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/711-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/318-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/771-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/305-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/675-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/213-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/279-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/262-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/286-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/894-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/734-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/307-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/581-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/289-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/852-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/774-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/102-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/210-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/63-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/216-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/148-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/738-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/755-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/357-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/381-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/643-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/718-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/499-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/92-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/72-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/705-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/593-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/794-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/260-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/6-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/254-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/522-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/752-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/205-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/478-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/434-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/622-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/397-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/650-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/912-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/640-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/827-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/536-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/733-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/491-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/155-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/90-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/470-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/507-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/327-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/351-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/320-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/882-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/377-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/372-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/326-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/902-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/698-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/784-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/271-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/253-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/118-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/699-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/502-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/487-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/544-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/14-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/811-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/139-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/160-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/676-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/321-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/360-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/748-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/452-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/463-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/292-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/601-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/847-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/666-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/61-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/717-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/541-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/488-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/427-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/17-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/901-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/871-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/489-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/298-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/505-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/722-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/721-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/506-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/839-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/297-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/608-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/94-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/747-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/55-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/473-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/109-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/252-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/147-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/539-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/926-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/95-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/761-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/508-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/756-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/127-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/435-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/308-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/768-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/558-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/596-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/382-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/179-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/352-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/59-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/445-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/779-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/138-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/11-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/916-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/555-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/906-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/844-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/259-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/873-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/100-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/680-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/813-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/228-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/281-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/921-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/830-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/38-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/189-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/191-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/80-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/41-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/627-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/66-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/137-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/907-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/440-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/328-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/438-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/472-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/176-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/709-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/201-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/745-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/636-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/290-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/294-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/103-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/374-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/437-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/174-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/607-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/805-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/631-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/628-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/808-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/846-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/763-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/842-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/804-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/212-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/295-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/230-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/589-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/479-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/311-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/597-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/684-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/773-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/614-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/354-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/931-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/394-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/112-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/373-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/669-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/741-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/44-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/67-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/82-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/500-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/829-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/420-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/130-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/5-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/257-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/341-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/746-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/851-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/193-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/226-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/50-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/692-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/754-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/81-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/162-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/577-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/375-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/432-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/235-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/304-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/455-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/553-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/590-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/615-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/849-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/416-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/330-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/71-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/895-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/687-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/697-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/454-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/387-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/799-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/764-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/436-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/854-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/344-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/564-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/231-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/835-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/848-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/464-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/905-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/117-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/701-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/802-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/110-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/783-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/431-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/744-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/662-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/862-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/433-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/529-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/166-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/785-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/897-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/759-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/36-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/566-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/880-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/613-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/386-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/788-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/930-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/16-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/187-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/335-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/33-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/928-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/899-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/446-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/656-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/516-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/218-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/864-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/78-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/331-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/57-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/800-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/269-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/68-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/559-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/245-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/549-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/471-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/238-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/780-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/792-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/530-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/602-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/509-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/704-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/534-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/202-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/158-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/542-eye.png,0,0.0,0.0,0.0,0.0,0.0
